iter	Recall	Logloss
83	0.6765422078	0.001937453482
84	0.6765422078	0.001933874867
85	0.6777597403	0.001919186416
86	0.6781655844	0.001913778267
87	0.679788961	0.001909403069
88	0.679788961	0.001906293476
89	0.6801948052	0.001898531517
90	0.6801948052	0.001890382267
91	0.6801948052	0.001883554516
92	0.6801948052	0.001873097372
93	0.6806006494	0.00186128509
94	0.6806006494	0.001858888304
95	0.6806006494	0.001853522492
96	0.6806006494	0.001847648263
97	0.6806006494	0.001843215635
98	0.6858766234	0.001838125071
99	0.6858766234	0.00183579083
100	0.6858766234	0.001830407879
101	0.6879058442	0.001826995538
102	0.6879058442	0.00182044035
103	0.6879058442	0.001815765985
104	0.6907467532	0.001812395213
105	0.6943993506	0.001802364372
106	0.6964285714	0.00179388513
107	0.6964285714	0.001787235038
108	0.6992694805	0.001785255218
109	0.6996753247	0.001782981987
110	0.6996753247	0.001775521625
111	0.6996753247	0.001769154583
112	0.6996753247	0.001766925223
113	0.7017045455	0.001764662352
114	0.7017045455	0.001760356094
115	0.7017045455	0.001754754811
116	0.7017045455	0.001750891994
117	0.7029220779	0.001747395876
118	0.7029220779	0.00174272829
119	0.7207792208	0.001737727131
120	0.7207792208	0.001733172227
121	0.7219967532	0.001729707318
122	0.7219967532	0.001724901724
123	0.7219967532	0.001717808957
124	0.7224025974	0.001716090572
125	0.7224025974	0.001710245377
126	0.7224025974	0.001707328535
127	0.7224025974	0.001704032715
128	0.7224025974	0.001701105896
129	0.7224025974	0.001696369625
130	0.7224025974	0.001693135455
131	0.7224025974	0.001690419421
132	0.7228084416	0.001687928243
133	0.7224025974	0.001685234337
134	0.7224025974	0.001681961028
135	0.7228084416	0.001679665286
136	0.7228084416	0.001670082363
137	0.7224025974	0.00166516076
138	0.7228084416	0.001661720537
139	0.7228084416	0.001656975185
140	0.7228084416	0.001655372041
141	0.7228084416	0.001653858558
142	0.7228084416	0.001649078032
143	0.7228084416	0.001646873997
144	0.7228084416	0.001645633716
145	0.7228084416	0.001644528373
146	0.7228084416	0.001643341171
147	0.7228084416	0.001642105878
148	0.7228084416	0.001640734752
149	0.7228084416	0.001636440899
150	0.7228084416	0.001630597623
151	0.7228084416	0.001628416866
152	0.7228084416	0.001627495704
153	0.7228084416	0.001625511664
154	0.7228084416	0.001618764364
155	0.7236201299	0.001615296514
156	0.7236201299	0.001613999315
157	0.7236201299	0.001612124376
158	0.7236201299	0.001606714181
159	0.7236201299	0.001603650762
160	0.7236201299	0.001600548076
161	0.7236201299	0.00159983706
162	0.7236201299	0.001598329972
163	0.7236201299	0.001597412007
164	0.7236201299	0.00159603845
165	0.7236201299	0.001593591526
166	0.7236201299	0.001591587021
167	0.7236201299	0.001590359914
168	0.7236201299	0.001588556856
169	0.7248376623	0.001586963305
170	0.724025974	0.001586112363
171	0.7248376623	0.001585731849
172	0.726461039	0.001584030603
173	0.726461039	0.00158368002
174	0.726461039	0.001582611385
175	0.7268668831	0.001576029337
176	0.7268668831	0.00157413291
177	0.7268668831	0.00157198835
178	0.7268668831	0.00156975477
179	0.7268668831	0.001564633381
180	0.7268668831	0.001561743911
181	0.7268668831	0.001556908387
182	0.7268668831	0.00155383563
183	0.7272727273	0.001551823578
184	0.7268668831	0.00155062154
185	0.7272727273	0.0015460463
186	0.7272727273	0.001544606489
187	0.7284902597	0.001540268127
188	0.7305194805	0.00153900009
189	0.7309253247	0.001538377967
190	0.7309253247	0.001534313318
191	0.7309253247	0.001530465977
192	0.7309253247	0.001526793737
193	0.7309253247	0.001524745233
194	0.7309253247	0.001523347374
195	0.7309253247	0.001521079003
196	0.7309253247	0.001517634943
197	0.7309253247	0.001509421868
198	0.7309253247	0.001508911149
199	0.7309253247	0.001507268995
200	0.7309253247	0.001506033574
201	0.7313311688	0.001502774717
202	0.7313311688	0.001502288684
203	0.731737013	0.001502001924
204	0.731737013	0.001498903843
205	0.7321428571	0.001495958094
206	0.7321428571	0.001495114698
207	0.7321428571	0.001492360677
208	0.7325487013	0.001486305976
209	0.7325487013	0.00148517275
210	0.7325487013	0.001480990046
211	0.7329545455	0.001479262068
212	0.7337662338	0.001476625463
213	0.7341720779	0.001474119192
214	0.7341720779	0.001473063604
215	0.7341720779	0.001470699817
216	0.7341720779	0.001469141695
217	0.7341720779	0.001465798039
218	0.7353896104	0.001463591446
219	0.7353896104	0.001460023319
220	0.7353896104	0.001457902805
221	0.7353896104	0.001455925671
222	0.7357954545	0.001455136122
223	0.7357954545	0.001453113965
224	0.7357954545	0.001448122527
225	0.7357954545	0.001445307496
226	0.7357954545	0.001443519788
227	0.7366071429	0.00144173809
228	0.7366071429	0.001440836754
229	0.7366071429	0.001435765503
230	0.7366071429	0.001435030569
231	0.7366071429	0.001433217535
232	0.7366071429	0.001432516624
233	0.7366071429	0.001431475744
234	0.7366071429	0.001429038541
235	0.7366071429	0.001428015823
236	0.7366071429	0.001426430586
237	0.7366071429	0.001424923753
238	0.7366071429	0.001424146867
239	0.7366071429	0.00142252441
240	0.7366071429	0.001417776372
241	0.7366071429	0.00141731464
242	0.7366071429	0.001416669622
243	0.7366071429	0.001415249636
244	0.7366071429	0.001413795244
245	0.7366071429	0.001412421047
246	0.7366071429	0.001408758144
247	0.7366071429	0.001408145102
248	0.7366071429	0.001407712532
249	0.7366071429	0.001407098467
250	0.7366071429	0.001405808942
251	0.7366071429	0.001404578893
252	0.7366071429	0.001403903434
253	0.7366071429	0.001403303183
254	0.7366071429	0.001398122703
255	0.7366071429	0.0013970015
256	0.7366071429	0.00139659208
257	0.7366071429	0.001395884517
258	0.7366071429	0.001395535213
259	0.7366071429	0.001394982541
260	0.7366071429	0.001393935778
261	0.7366071429	0.001389817793
262	0.7366071429	0.001388597848
263	0.7366071429	0.001388039805
264	0.737012987	0.001387346951
265	0.737012987	0.00138373086
266	0.737012987	0.001383092365
267	0.737012987	0.001382115821
268	0.737012987	0.001378054242
269	0.737012987	0.001377017967
270	0.737012987	0.00137553889
271	0.737012987	0.001374550578
272	0.737012987	0.001374079382
273	0.7374188312	0.001373001921
274	0.7374188312	0.001371881486
275	0.7374188312	0.001367246387
276	0.7374188312	0.001363450463
277	0.7374188312	0.001362917361
278	0.7374188312	0.001359719259
279	0.7374188312	0.001357738544
280	0.7374188312	0.001356795127
281	0.7374188312	0.001355291748
282	0.7374188312	0.001351808677
283	0.7374188312	0.001348132343
284	0.7378246753	0.001345271139
285	0.7378246753	0.001342752845
286	0.7378246753	0.001340679911
287	0.7378246753	0.001338953852
288	0.7378246753	0.001338053922
289	0.7378246753	0.001337854265
290	0.7382305195	0.001337507006
291	0.7382305195	0.00133585334
292	0.7382305195	0.001331939234
293	0.7386363636	0.001331724868
294	0.7386363636	0.001331312506
295	0.7386363636	0.001328320329
296	0.7386363636	0.001327431143
297	0.7410714286	0.001326495273
298	0.7410714286	0.001324307993
299	0.7410714286	0.001321402662
300	0.7410714286	0.001320474722
301	0.7410714286	0.001320269692
302	0.7410714286	0.001319364007
303	0.7410714286	0.001317947218
304	0.7410714286	0.001317482417
305	0.7414772727	0.001317193227
306	0.7426948052	0.001316931792
307	0.742288961	0.001316106046
308	0.7426948052	0.001314077239
309	0.7426948052	0.001312983279
310	0.7426948052	0.00130980513
311	0.7435064935	0.001306488717
312	0.7435064935	0.001305284761
313	0.7435064935	0.001304873679
314	0.7435064935	0.001303519563
315	0.7435064935	0.001301818829
316	0.7435064935	0.001301503163
317	0.7455357143	0.001300777437
318	0.7459415584	0.001297682426
319	0.7467532468	0.001296246196
320	0.7471590909	0.001295088029
321	0.7471590909	0.001294223912
322	0.7471590909	0.001293248135
323	0.7471590909	0.001291667247
324	0.7471590909	0.001290739818
325	0.7471590909	0.00129015581
326	0.7471590909	0.001289508873
327	0.7475649351	0.001288814229
328	0.7475649351	0.00128803747
329	0.7479707792	0.001287698909
330	0.7479707792	0.001287036752
331	0.7479707792	0.001283598575
332	0.7479707792	0.001283451358
333	0.7479707792	0.001280436031
334	0.7479707792	0.001278199124
335	0.7479707792	0.001277572908
336	0.7479707792	0.001276496088
337	0.7479707792	0.001274531872
338	0.7479707792	0.001274213136
339	0.7479707792	0.001272377847
340	0.7479707792	0.001271896546
341	0.7479707792	0.001271619763
342	0.7479707792	0.001270944815
343	0.7479707792	0.001268924578
344	0.7479707792	0.001266136663
345	0.7479707792	0.001262739159
346	0.7479707792	0.001262498188
347	0.7479707792	0.001259960069
348	0.7483766234	0.001258155477
349	0.7479707792	0.001256589425
350	0.7479707792	0.001254854285
351	0.7483766234	0.001253449775
352	0.7487824675	0.001250986608
353	0.7487824675	0.001248484813
354	0.7487824675	0.001247848109
355	0.7487824675	0.001247708438
356	0.7487824675	0.001245713142
357	0.7487824675	0.001245085646
358	0.7491883117	0.001244952115
359	0.7491883117	0.001243948583
360	0.7495941558	0.001243439143
361	0.7495941558	0.00124121669
362	0.75	0.001239793123
363	0.75	0.001238914681
364	0.75	0.001235949364
365	0.7495941558	0.001234882008
366	0.7495941558	0.00123414733
367	0.7495941558	0.001233027917
368	0.7508116883	0.001232490722
369	0.7508116883	0.001231906458
370	0.7508116883	0.001230750337
371	0.7508116883	0.001229153972
372	0.7508116883	0.001228674846
373	0.7508116883	0.001228124732
374	0.7508116883	0.001226139796
375	0.7508116883	0.001225694436
376	0.7504058442	0.0012243031
377	0.7512175325	0.001223272453
378	0.7508116883	0.001222276595
379	0.7508116883	0.001221998789
380	0.7508116883	0.001221896338
381	0.7512175325	0.0012208639
382	0.7512175325	0.001220679079
383	0.7524350649	0.001219470518
384	0.7524350649	0.001218948799
385	0.7524350649	0.001218808105
386	0.7524350649	0.001217171962
387	0.7524350649	0.001216680812
388	0.7524350649	0.001216237626
389	0.7528409091	0.001214837465
390	0.7528409091	0.001214349257
391	0.7528409091	0.001213390748
392	0.7528409091	0.001211319732
393	0.7528409091	0.001210952905
394	0.7528409091	0.001210444616
395	0.7528409091	0.001209007747
396	0.7528409091	0.001207953437
397	0.7528409091	0.001207779616
398	0.7528409091	0.001207682409
399	0.7532467532	0.001205435527
400	0.7532467532	0.001204735766
401	0.7532467532	0.001203407231
402	0.7532467532	0.001202607066
403	0.7532467532	0.001202335783
404	0.7540584416	0.001201765205
405	0.7532467532	0.001199935415
406	0.7532467532	0.001199298328
407	0.7532467532	0.001198878164
408	0.7532467532	0.001198459152
409	0.7532467532	0.001198386503
410	0.7532467532	0.001195198633
411	0.7536525974	0.00119456001
412	0.7536525974	0.001194364062
413	0.7536525974	0.001194219915
414	0.7548701299	0.001193096026
415	0.7548701299	0.001192736488
416	0.7548701299	0.001191674505
417	0.7548701299	0.001190795551
418	0.7548701299	0.001188713025
419	0.7548701299	0.001188182864
420	0.7548701299	0.001187978474
421	0.7548701299	0.001187421838
422	0.7548701299	0.001186910863
423	0.7548701299	0.001185900424
424	0.7556818182	0.001185459924
425	0.7556818182	0.001184362511
426	0.7556818182	0.001183458616
427	0.7564935065	0.001182931781
428	0.7564935065	0.001181936307
429	0.7564935065	0.001181237314
430	0.7564935065	0.001180295816
431	0.757711039	0.001179890489
432	0.757711039	0.001178493398
433	0.757711039	0.001175870223
434	0.757711039	0.001175255006
435	0.757711039	0.001173614898
436	0.757711039	0.001173217374
437	0.757711039	0.001172880732
438	0.757711039	0.001172329851
439	0.757711039	0.001172049614
440	0.757711039	0.001171666671
441	0.757711039	0.001170383669
442	0.757711039	0.001169331406
443	0.757711039	0.001169057565
444	0.757711039	0.001168077951
445	0.757711039	0.001167772901
446	0.757711039	0.001167598185
447	0.757711039	0.001167323959
448	0.757711039	0.001166821426
449	0.757711039	0.001166079841
450	0.757711039	0.001164765247
451	0.757711039	0.0011647059
452	0.757711039	0.001162675047
453	0.757711039	0.001162000355
454	0.757711039	0.001161418777
455	0.757711039	0.00116096715
456	0.757711039	0.00116080791
457	0.757711039	0.001160665553
458	0.757711039	0.00116038263
459	0.757711039	0.001158606177
460	0.757711039	0.001157934939
461	0.7593344156	0.001156118452
462	0.7593344156	0.001155958956
463	0.7593344156	0.001154928181
464	0.7593344156	0.001154598061
465	0.7593344156	0.001154189665
466	0.7593344156	0.001154126097
467	0.7593344156	0.001153823349
468	0.7593344156	0.001153432859
469	0.7593344156	0.001153011801
470	0.7593344156	0.001152773005
471	0.7593344156	0.001152728622
472	0.7593344156	0.001151812065
473	0.7593344156	0.001150433008
474	0.7593344156	0.001150232327
475	0.7593344156	0.001149985218
476	0.7593344156	0.001149559938
477	0.7593344156	0.001149354653
478	0.7593344156	0.001149157937
479	0.7593344156	0.001148080861
480	0.7597402597	0.001147981608
481	0.7597402597	0.001147276603
482	0.7597402597	0.001147041516
483	0.7597402597	0.001146875625
484	0.7597402597	0.001146639771
485	0.7597402597	0.001145984648
486	0.7597402597	0.001145075765
487	0.7597402597	0.001144870608
488	0.7597402597	0.001144803714
489	0.7597402597	0.001144559802
490	0.7597402597	0.001143235744
491	0.7597402597	0.001142679235
492	0.7597402597	0.001142096123
493	0.7605519481	0.001141904139
494	0.7609577922	0.001141053708
495	0.7609577922	0.00114063687
496	0.7613636364	0.001140351773
497	0.7613636364	0.001140056316
498	0.7609577922	0.001139809206
499	0.7609577922	0.001139223152
500	0.7613636364	0.001139001751
501	0.7609577922	0.001138850441
502	0.7609577922	0.001138403034
503	0.7609577922	0.001138057183
504	0.7609577922	0.001137380061
505	0.7613636364	0.001136801041
506	0.7609577922	0.001136346344
507	0.7613636364	0.00113522821
508	0.7613636364	0.001135046076
509	0.7613636364	0.001134651365
510	0.7613636364	0.001134483683
511	0.7613636364	0.001134287224
512	0.7613636364	0.001134145251
513	0.7613636364	0.001133805539
514	0.7613636364	0.001133394456
515	0.7613636364	0.001133008955
516	0.7613636364	0.001132222731
517	0.7617694805	0.001131260129
518	0.7617694805	0.001130925021
519	0.7617694805	0.001130661156
520	0.7617694805	0.001130469301
521	0.7617694805	0.001128751299
522	0.7621753247	0.001128640919
523	0.7621753247	0.001128401995
524	0.7621753247	0.001128233546
525	0.7621753247	0.001128150024
526	0.7625811688	0.001127770662
527	0.7625811688	0.001126799746
528	0.7625811688	0.001126447372
529	0.7625811688	0.001125685961
530	0.7625811688	0.001125540151
531	0.7625811688	0.001125334099
532	0.7625811688	0.001125072152
533	0.7625811688	0.001125030583
534	0.7625811688	0.001124769276
535	0.7625811688	0.001124289382
536	0.7625811688	0.001124020145
537	0.762987013	0.001123823941
538	0.762987013	0.001123102692
539	0.762987013	0.001122894977
540	0.762987013	0.001122765666
541	0.7633928571	0.001122547846
542	0.7633928571	0.001122320306
543	0.7633928571	0.001121605836
544	0.7633928571	0.001121536512
545	0.7633928571	0.001119750338
546	0.7633928571	0.001119220434
547	0.7633928571	0.001119160063
548	0.7633928571	0.001117426074
549	0.7633928571	0.001117299449
550	0.7633928571	0.001116966261
551	0.7633928571	0.001116926482
552	0.7633928571	0.00111690653
553	0.7633928571	0.001116770056
554	0.7633928571	0.001116416275
555	0.7633928571	0.001116125038
556	0.7633928571	0.001116057505
557	0.7637987013	0.001115711526
558	0.7637987013	0.001115167808
559	0.7637987013	0.001114614753
560	0.7637987013	0.001114207763
561	0.7637987013	0.001113261277
562	0.7637987013	0.001113066479
563	0.7637987013	0.001112832927
564	0.7637987013	0.001112542586
565	0.7637987013	0.001110736076
566	0.7637987013	0.001110518128
567	0.7633928571	0.00111036362
568	0.7633928571	0.001110213845
569	0.7633928571	0.001109631884
570	0.7633928571	0.001108459135
571	0.7637987013	0.001108416544
572	0.7637987013	0.00110792015
573	0.7633928571	0.00110784021
574	0.7633928571	0.001107721771
575	0.7633928571	0.001107390117
576	0.7637987013	0.001106993232
577	0.7642045455	0.001106589313
578	0.7642045455	0.001106403469
579	0.7642045455	0.001106292192
580	0.7637987013	0.001106256252
581	0.7642045455	0.00110436379
582	0.7637987013	0.001104210561
583	0.7642045455	0.001104058612
584	0.7642045455	0.001103753689
585	0.7642045455	0.001103419221
586	0.7642045455	0.001103401827
587	0.7642045455	0.001103342479
588	0.7646103896	0.001103210994
589	0.7646103896	0.001102734426
590	0.7642045455	0.001102564953
591	0.7642045455	0.001102458537
592	0.7646103896	0.001101044819
593	0.7646103896	0.001100935717
594	0.7646103896	0.001100892102
595	0.7646103896	0.00110032357
596	0.7646103896	0.001100048322
597	0.7646103896	0.001099938708
598	0.7646103896	0.001099536707
599	0.7646103896	0.001099251099
600	0.7642045455	0.00109924189
601	0.7642045455	0.001098882608
602	0.7646103896	0.001098843598
603	0.7642045455	0.001098044712
604	0.7650162338	0.001097703209
605	0.7650162338	0.001097539365
606	0.7650162338	0.00109720592
607	0.7650162338	0.001097040285
608	0.7650162338	0.001097008437
609	0.7650162338	0.001096334129
610	0.7650162338	0.001095811643
611	0.7650162338	0.001095609299
612	0.7650162338	0.00109492591
613	0.7650162338	0.001094210801
614	0.7650162338	0.001094104513
615	0.7650162338	0.001094036724
616	0.7650162338	0.001093016949
617	0.7654220779	0.0010926679
618	0.7654220779	0.001092621599
619	0.7654220779	0.00109251902
620	0.7654220779	0.001091829364
621	0.7654220779	0.001091655415
622	0.7654220779	0.00109063436
623	0.7654220779	0.001090261905
624	0.7654220779	0.001089097342
625	0.7654220779	0.001088286689
626	0.7654220779	0.001087167405
627	0.7654220779	0.00108656306
628	0.7654220779	0.001086052213
629	0.7654220779	0.001085981738
630	0.7654220779	0.001085372789
631	0.7654220779	0.001085328407
632	0.7654220779	0.001084537067
633	0.7654220779	0.001084455592
634	0.7654220779	0.001083803028
635	0.7658279221	0.001083737797
636	0.7654220779	0.001083282333
637	0.7654220779	0.001081573668
638	0.7654220779	0.00108152046
639	0.7654220779	0.001081421719
640	0.7654220779	0.00108119469
641	0.7658279221	0.001080897825
642	0.7658279221	0.001080027313
643	0.7658279221	0.001079872678
644	0.7658279221	0.001079856051
645	0.7658279221	0.001079628894
646	0.7658279221	0.001079548954
647	0.7666396104	0.001079185708
648	0.7658279221	0.001078367892
649	0.7658279221	0.001077607505
650	0.7666396104	0.001077515031
651	0.7666396104	0.001076055778
652	0.7666396104	0.001075883236
653	0.7670454545	0.001075862516
654	0.7670454545	0.001075833482
655	0.7670454545	0.001075731159
656	0.7670454545	0.001075560791
657	0.7670454545	0.001075401168
658	0.7670454545	0.001074314882
659	0.7670454545	0.001073758502
660	0.7670454545	0.001073515996
661	0.7670454545	0.001072361538
662	0.7670454545	0.001072067424
663	0.7670454545	0.001071250887
664	0.7670454545	0.001071230359
665	0.7670454545	0.001071090432
666	0.7670454545	0.001071086084
667	0.7674512987	0.001070878176
668	0.7678571429	0.001070455519
669	0.7678571429	0.001070185003
670	0.7678571429	0.001070013932
671	0.7678571429	0.001069709585
672	0.7678571429	0.001068579365
673	0.7678571429	0.001068298169
674	0.7678571429	0.00106816905
675	0.7678571429	0.001068001304
676	0.7678571429	0.001067823071
677	0.7678571429	0.001067494358
678	0.7678571429	0.001067514311
679	0.7678571429	0.001067505486
680	0.7678571429	0.001066976349
681	0.7678571429	0.001066655566
682	0.768262987	0.00106652389
683	0.768262987	0.001066391254
684	0.768262987	0.00106634604
685	0.768262987	0.001065979148
686	0.768262987	0.001065758323
687	0.768262987	0.001064721664
688	0.768262987	0.001064538378
689	0.768262987	0.001064528593
690	0.768262987	0.001064373062
691	0.768262987	0.001064175579
692	0.768262987	0.001064173725
693	0.768262987	0.001063914976
694	0.768262987	0.001063339409
695	0.768262987	0.001063267911
696	0.768262987	0.001062791023
697	0.768262987	0.001062813726
698	0.768262987	0.00106237201
699	0.7686688312	0.001062334918
700	0.7694805195	0.001061892372
701	0.7694805195	0.00106175398
702	0.7694805195	0.001061712603
703	0.7694805195	0.001061399943
704	0.7694805195	0.001061263022
705	0.7698863636	0.00106064237
706	0.7698863636	0.00106057311
707	0.7698863636	0.001059863245
708	0.7702922078	0.001059786823
709	0.7702922078	0.00105978209
710	0.7702922078	0.001059430355
711	0.7702922078	0.001058999
712	0.7698863636	0.001058934921
713	0.7698863636	0.001058727461
714	0.7698863636	0.001058530809
715	0.7702922078	0.001057867629
716	0.7702922078	0.001057502464
717	0.7702922078	0.00105694231
718	0.7702922078	0.001056628755
719	0.7706980519	0.001056411638
720	0.7706980519	0.00105594172
721	0.7711038961	0.001055713157
722	0.7711038961	0.001055341916
723	0.7711038961	0.0010549497
724	0.7711038961	0.001054778373
725	0.7711038961	0.001054791035
726	0.7711038961	0.001054799733
727	0.7715097403	0.00105469255
728	0.7711038961	0.00105457475
729	0.7711038961	0.001054015492
730	0.7711038961	0.001053894623
731	0.7715097403	0.001053248838
732	0.7715097403	0.001052773228
733	0.7715097403	0.001052706846
734	0.7715097403	0.001052694311
735	0.7715097403	0.001051574515
736	0.7715097403	0.001051485558
737	0.7719155844	0.001050839709
738	0.7719155844	0.001050366594
739	0.7723214286	0.00105038143
740	0.7723214286	0.00105006602
741	0.7727272727	0.001049778621
742	0.7727272727	0.00104974236
743	0.7727272727	0.001049692797
744	0.7727272727	0.001049041832
745	0.7727272727	0.001048531113
746	0.7727272727	0.001047760877
747	0.7727272727	0.001047699739
748	0.7731331169	0.001046842465
749	0.7731331169	0.001046564531
750	0.7731331169	0.001046278986
751	0.7731331169	0.001046183186
752	0.7731331169	0.001045434502
753	0.773538961	0.001044959277
754	0.773538961	0.001044980509
755	0.773538961	0.001044054167
756	0.773538961	0.001044052696
757	0.773538961	0.001044121892
758	0.7743506494	0.001043689769
759	0.7743506494	0.001043358627
760	0.7743506494	0.001043355365
761	0.7743506494	0.001042970567
762	0.7747564935	0.001042743219
763	0.7747564935	0.00104265618
764	0.7747564935	0.001042534416
765	0.7751623377	0.001041427282
766	0.7751623377	0.001041345616
767	0.7751623377	0.001041035194
768	0.7751623377	0.001040770561
769	0.7751623377	0.00103916972
770	0.7751623377	0.001039170295
771	0.7755681818	0.001038698011
772	0.7755681818	0.001038403641
773	0.775974026	0.00103784272
774	0.7763798701	0.001037733234
775	0.775974026	0.001037769559
776	0.775974026	0.001037439887
777	0.7763798701	0.001037361354
778	0.7763798701	0.001037239078
779	0.7763798701	0.001037131639
780	0.7763798701	0.001036428489
781	0.7763798701	0.001036178118
782	0.7763798701	0.001035829964
783	0.7763798701	0.001034992899
784	0.7763798701	0.001034958941
785	0.7763798701	0.001034544213
786	0.7763798701	0.001034241849
787	0.7763798701	0.001034056069
788	0.7763798701	0.001034026332
789	0.7763798701	0.001033994292
790	0.7763798701	0.001033805954
791	0.7763798701	0.001033709706
792	0.7771915584	0.001033484404
793	0.7771915584	0.001033071147
794	0.7771915584	0.001032995109
795	0.7771915584	0.001032727087
796	0.7771915584	0.001032100039
797	0.7771915584	0.001031997844
798	0.7775974026	0.001031704114
799	0.7775974026	0.001031655254
800	0.7775974026	0.001031195441
801	0.7780032468	0.001031136541
802	0.7775974026	0.00103086756
803	0.7771915584	0.001030729296
804	0.7775974026	0.001030611881
805	0.7775974026	0.001030647054
806	0.7780032468	0.001030572039
807	0.7780032468	0.00103060798
808	0.7780032468	0.001030008751
809	0.7780032468	0.001029614744
810	0.7784090909	0.001029507113
811	0.7784090909	0.001029421993
812	0.7784090909	0.001028639543
813	0.7784090909	0.001028504413
814	0.7784090909	0.001028577318
815	0.7784090909	0.001028521552
816	0.7784090909	0.001028360329
817	0.7784090909	0.001028203839
818	0.7784090909	0.001027863999
819	0.7784090909	0.001027647842
820	0.7784090909	0.001027690051
821	0.7784090909	0.001027598663
822	0.7784090909	0.001027539956
823	0.7784090909	0.001027432133
824	0.7784090909	0.001027245074
825	0.7788149351	0.001026444909
826	0.7788149351	0.001026437043
827	0.7788149351	0.001026087802
828	0.7788149351	0.001025586484
829	0.7788149351	0.001025587699
830	0.7788149351	0.001025096421
831	0.7784090909	0.001024873293
832	0.7784090909	0.001023890034
833	0.7784090909	0.001023629942
834	0.7784090909	0.001023474667
835	0.7784090909	0.001023163989
836	0.7788149351	0.001022896927
837	0.7788149351	0.00102226649
838	0.7784090909	0.001022280623
839	0.7788149351	0.001021854448
840	0.7788149351	0.001021857006
841	0.7788149351	0.00102158438
842	0.7788149351	0.001021413053
843	0.7788149351	0.001021362275
844	0.7788149351	0.001021317381
845	0.7788149351	0.001021114846
846	0.7788149351	0.001021084724
847	0.7788149351	0.001020646207
848	0.7788149351	0.001019907116
849	0.7792207792	0.001019533381
850	0.7792207792	0.001019221808
851	0.7792207792	0.001018661654
852	0.7796266234	0.001018493909
853	0.7796266234	0.001018017468
854	0.7796266234	0.00101795908
855	0.7796266234	0.001017489546
856	0.7796266234	0.001017070661
857	0.7796266234	0.001016526048
858	0.7796266234	0.001016424748
859	0.7796266234	0.001015735667
860	0.7796266234	0.001015619211
861	0.7796266234	0.001014841685
862	0.7796266234	0.001014819814
863	0.7796266234	0.001014666329
864	0.7796266234	0.001014193086
865	0.7796266234	0.001013876844
866	0.7800324675	0.001013396246
867	0.7804383117	0.001012936177
868	0.7804383117	0.001012717782
869	0.7804383117	0.001012472974
870	0.7804383117	0.001012103077
871	0.7804383117	0.001012023968
872	0.78125	0.001011572469
873	0.78125	0.00101143574
874	0.78125	0.001010717177
875	0.78125	0.001010103112
876	0.78125	0.00100979544
877	0.78125	0.001009741337
878	0.78125	0.001008920451
879	0.78125	0.001008454179
