iter	Recall	Logloss
230	0.9975308642	0.007814105375
231	0.9975308642	0.007810519986
232	0.9975308642	0.007815310567
233	0.9975308642	0.007815805958
234	0.9975308642	0.007822142312
235	0.9975308642	0.007821755289
236	0.9975308642	0.007809999052
237	0.9975308642	0.007810886885
238	0.9975308642	0.007819887511
239	0.9975308642	0.00780909806
240	0.9975308642	0.00780964299
241	0.9975308642	0.007806525126
242	0.9975308642	0.007808728065
243	0.9975308642	0.007811503801
244	0.9975308642	0.007817899757
245	0.9975308642	0.007824124649
246	0.9975308642	0.007834606029
247	0.9975308642	0.007832091922
248	0.9975308642	0.007831914665
249	0.9975308642	0.007835601454
250	0.9975308642	0.007878459702
251	0.9975308642	0.007887509868
252	0.9975308642	0.007883023488
253	0.9975308642	0.007888430985
254	0.9975308642	0.007889340491
255	0.9975308642	0.007912214375
256	0.9975308642	0.007921435606
257	0.9975308642	0.007926781953
258	0.9975308642	0.007937413499
259	0.9975308642	0.007945311882
260	0.9975308642	0.007952209421
261	0.9975308642	0.007951435373
262	0.9975308642	0.008011926428
263	0.9975308642	0.008023040979
264	0.9975308642	0.008109570226
265	0.9975308642	0.008119542282
266	0.9975308642	0.008138655069
267	0.9975308642	0.008138891153
268	0.9975308642	0.008142263679
269	0.9975308642	0.008143670898
270	0.9975308642	0.008171509524
271	0.9975308642	0.008183834686
272	0.9975308642	0.008233523905
273	0.9975308642	0.008236934359
274	0.9975308642	0.008243605103
275	0.9975308642	0.008244228211
276	0.9975308642	0.008260768063
277	0.9975308642	0.008267092807
278	0.9975308642	0.008273296025
279	0.9975308642	0.008281639485
280	0.9975308642	0.008351289847
281	0.9975308642	0.008370570602
282	0.9975308642	0.008378883874
283	0.9975308642	0.008452522904
284	0.9975308642	0.00845395257
285	0.9975308642	0.008468793387
286	0.9975308642	0.008472600154
287	0.9975308642	0.00847834591
288	0.9975308642	0.008498985118
289	0.9975308642	0.008527889608
290	0.9975308642	0.008531897627
291	0.9975308642	0.008530362691
292	0.9975308642	0.008535507786
293	0.9975308642	0.008543300898
294	0.9975308642	0.008534166361
295	0.9975308642	0.008530943226
296	0.9975308642	0.008547836044
297	0.9975308642	0.008552937018
298	0.9975308642	0.008562833992
299	0.9975308642	0.008566297082
